생산일시,제품번호,제품명,차수,금형,타,Shot No.,CycleTime(sec),저속속도(m/s),고속속도(m/s),고속구간(mm),고속개시(mm),형체력(%),주조압력(MPa),스프레이(sec),승압시간(ms),탕구두께(mm)
2014-02-01 오전 8:12:17,45231-3B400,CONVERT HOUSING,1,양산,생산,1010482,85,0.595,1.609,196.9,699.3,86,74,19.6,51,24.9
2014-02-01 오전 8:10:52,45231-3B400,CONVERT HOUSING,1,양산,생산,1010481,84.9,0.59,1.611,199.7,697.1,86,73.8,19.6,49,24.3
2014-02-01 오전 8:09:28,45231-3B400,CONVERT HOUSING,1,양산,생산,1010480,85,0.588,1.613,201.4,695,86,74,19.6,51,24.7
2014-02-01 오전 8:08:02,45231-3B400,CONVERT HOUSING,1,양산,생산,1010479,85.2,0.592,1.617,197.9,699.9,86,74,19.4,49,23.3
2014-02-01 오전 8:06:36,45231-3B400,CONVERT HOUSING,1,양산,생산,1010478,85,0.594,1.622,196.7,699.1,86,73.9,19.5,52,25.3
2014-02-01 오전 8:05:11,45231-3B400,CONVERT HOUSING,1,양산,생산,1010477,85.1,0.597,1.611,198.7,699.1,86,73.9,19.6,47,23.3
2014-02-01 오전 8:03:48,45231-3B400,CONVERT HOUSING,1,양산,생산,1010476,85.1,0.593,1.616,200.8,696.3,86,73.9,19.6,51,24
2014-02-01 오전 8:02:21,45231-3B400,CONVERT HOUSING,1,양산,생산,1010475,84.8,0.591,1.612,196.9,698.6,86,73.9,19.5,48,25.6
2014-02-01 오전 8:00:58,45231-3B400,CONVERT HOUSING,1,양산,생산,1010474,84.7,0.59,1.62,199.4,697.3,87,73.9,19.6,54,24.4
2014-02-01 오전 7:59:32,45231-3B400,CONVERT HOUSING,1,양산,생산,1010473,85.2,0.594,1.621,197,699.4,86,73.9,19.6,54,24.7
2014-02-01 오전 7:58:07,45231-3B400,CONVERT HOUSING,1,양산,생산,1010472,85.5,0.594,1.611,198.5,697.8,86,73.7,19.6,44,24.8
2014-02-01 오전 7:56:41,45231-3B400,CONVERT HOUSING,1,양산,생산,1010471,85.3,0.594,1.625,198.7,701.1,86,73.6,19.6,47,21.3
2014-02-01 오전 7:55:17,45231-3B400,CONVERT HOUSING,1,양산,생산,1010470,85.2,0.596,1.615,199.5,698.8,86,73.9,19.6,49,22.8
2014-02-01 오전 7:53:51,45231-3B400,CONVERT HOUSING,1,양산,생산,1010469,85.2,0.589,1.604,199.6,697.2,86,73.8,19.6,51,24.3
2014-02-01 오전 7:52:26,45231-3B400,CONVERT HOUSING,1,양산,생산,1010468,85.2,0.594,1.598,198.4,697.9,86,73.8,19.7,46,24.8
2014-02-01 오전 7:51:00,45231-3B400,CONVERT HOUSING,1,양산,생산,1010467,85.5,0.597,1.616,198.9,698.6,86,73.8,19.6,51,23.6
2014-02-01 오전 7:49:35,45231-3B400,CONVERT HOUSING,1,양산,생산,1010466,85.1,0.594,1.617,198.5,698.9,86,74,19.6,50,23.7
2014-02-01 오전 7:48:10,45231-3B400,CONVERT HOUSING,1,양산,생산,1010465,85,0.589,1.613,200.1,697,86,74,19.5,51,24
2014-02-01 오전 7:46:46,45231-3B400,CONVERT HOUSING,1,양산,생산,1010464,84.9,0.588,1.605,201,697.1,86,73.9,19.6,51,23
2014-02-01 오전 7:45:21,45231-3B400,CONVERT HOUSING,1,양산,생산,1010463,85.5,0.592,1.611,199.6,698.5,86,73.7,19.6,52,23
2014-02-01 오전 7:43:54,45231-3B400,CONVERT HOUSING,1,양산,생산,1010462,85,0.591,1.61,200.6,694.9,86,73.8,19.6,51,25.6
2014-02-01 오전 7:42:29,45231-3B400,CONVERT HOUSING,1,양산,생산,1010461,84.7,0.59,1.614,200.2,695.1,86,73.8,19.6,48,25.8
2014-02-01 오전 7:41:06,45231-3B400,CONVERT HOUSING,1,양산,생산,1010460,85.5,0.589,1.615,198.5,699.3,86,73.9,19.6,51,23.3
2014-02-01 오전 7:39:39,45231-3B400,CONVERT HOUSING,1,양산,생산,1010459,85.4,0.593,1.607,200,697.3,86,74,19.6,51,23.8
2014-02-01 오전 7:38:14,45231-3B400,CONVERT HOUSING,1,양산,생산,1010458,85.2,0.595,1.612,198,698.9,86,73.7,19.6,49,24.2
2014-02-01 오전 7:36:50,45231-3B400,CONVERT HOUSING,1,양산,생산,1010457,85.2,0.59,1.605,197.5,699.1,86,73.8,19.6,52,24.5
2014-02-01 오전 7:35:23,45231-3B400,CONVERT HOUSING,1,양산,생산,1010456,85.3,0.594,1.608,200.4,697,86,73.8,19.6,48,23.7
2014-02-01 오전 7:33:59,45231-3B400,CONVERT HOUSING,1,양산,생산,1010455,84.9,0.595,1.612,198.5,698.6,86,73.7,19.6,46,24
2014-02-01 오전 7:32:34,45231-3B400,CONVERT HOUSING,1,양산,생산,1010454,85,0.593,1.608,201.3,695.1,86,73.7,19.6,46,24.7
2014-02-01 오전 7:31:08,45231-3B400,CONVERT HOUSING,1,양산,생산,1010453,85.4,0.594,1.614,190.9,701.3,86,74,19.6,49,28.9
2014-02-01 오전 7:29:43,45231-3B400,CONVERT HOUSING,1,양산,생산,1010452,85.6,0.589,1.608,200.8,696.9,86,73.9,19.6,50,23.4
2014-02-01 오전 7:28:17,45231-3B400,CONVERT HOUSING,1,양산,생산,1010451,85,0.593,1.616,197.1,699.8,86,73.8,19.6,51,24.2
2014-02-01 오전 7:26:52,45231-3B400,CONVERT HOUSING,1,양산,생산,1010450,85.4,0.592,1.617,198.2,698.4,86,73.9,19.6,52,24.5
2014-02-01 오전 7:25:27,45231-3B400,CONVERT HOUSING,1,양산,생산,1010449,85.3,0.592,1.614,202.2,693.1,86,73.8,19.6,49,25.8
2014-02-01 오전 7:24:01,45231-3B400,CONVERT HOUSING,1,양산,생산,1010448,85.3,0.594,1.609,195.8,698.1,86,73.7,19.6,52,27.2
2014-02-01 오전 7:22:36,45231-3B400,CONVERT HOUSING,1,양산,생산,1010447,85.1,0.589,1.609,196.9,698.9,86,73.8,19.6,49,25.3
2014-02-01 오전 7:21:12,45231-3B400,CONVERT HOUSING,1,양산,생산,1010446,85.4,0.589,1.6,197.8,698.4,86,73.9,19.6,48,24.9
2014-02-01 오전 7:19:46,45231-3B400,CONVERT HOUSING,1,양산,생산,1010445,85.5,0.593,1.596,196.9,700.4,86,73.8,19.6,51,23.8
2014-02-01 오전 7:18:20,45231-3B400,CONVERT HOUSING,1,양산,생산,1010444,84.8,0.594,1.608,197.4,699.2,86,74,19.6,52,24.5
2014-02-01 오전 7:16:55,45231-3B400,CONVERT HOUSING,1,양산,생산,1010443,85.1,0.59,1.612,195.9,699.2,86,73.8,19.6,51,26
2014-02-01 오전 7:15:30,45231-3B400,CONVERT HOUSING,1,양산,생산,1010442,84.9,0.594,1.609,199,697.6,86,73.7,19.6,48,24.5
2014-02-01 오전 7:14:05,45231-3B400,CONVERT HOUSING,1,양산,생산,1010441,84.9,0.596,1.611,192.6,700.6,86,74,19.6,58,27.9
2014-02-01 오전 7:12:41,45231-3B400,CONVERT HOUSING,1,양산,생산,1010440,85.1,0.598,1.615,199.4,699.5,86,73.6,19.6,49,22.2
2014-02-01 오전 7:11:16,45231-3B400,CONVERT HOUSING,1,양산,생산,1010439,85.1,0.591,1.609,198.1,697.6,86,73.7,19.6,50,25.4
2014-02-01 오전 7:09:50,45231-3B400,CONVERT HOUSING,1,양산,생산,1010438,85.4,0.59,1.609,198.4,698.8,86,73.9,19.6,48,23.9
2014-02-01 오전 7:08:25,45231-3B400,CONVERT HOUSING,1,양산,생산,1010437,85.3,0.586,1.608,204.5,693.4,86,73.8,19.6,52,23.2
2014-02-01 오전 7:07:00,45231-3B400,CONVERT HOUSING,1,양산,생산,1010436,84.9,0.591,1.613,202.3,697.3,86,73.8,19.6,50,21.5
2014-02-01 오전 7:05:35,45231-3B400,CONVERT HOUSING,1,양산,생산,1010435,85,0.591,1.612,199,699,86,73.9,19.6,53,23.1
2014-02-01 오전 7:04:10,45231-3B400,CONVERT HOUSING,1,양산,생산,1010434,85,0.592,1.612,201.9,697.5,86,73.9,19.6,48,21.7
2014-02-01 오전 7:02:46,45231-3B400,CONVERT HOUSING,1,양산,생산,1010433,85.2,0.591,1.605,198,699.8,86,73.7,19.6,51,23.3
2014-02-01 오전 7:01:20,45231-3B400,CONVERT HOUSING,1,양산,생산,1010432,85.5,0.594,1.605,197.6,700.8,85,74,19.6,48,22.7
2014-02-01 오전 6:59:54,45231-3B400,CONVERT HOUSING,1,양산,생산,1010431,84.9,0.595,1.612,200.6,697.3,86,73.8,19.6,45,23.2
2014-02-01 오전 6:58:30,45231-3B400,CONVERT HOUSING,1,양산,생산,1010430,85.3,0.591,1.594,199.3,699.6,86,73.9,19.5,49,22.2
2014-02-01 오전 6:57:04,45231-3B400,CONVERT HOUSING,1,양산,생산,1010429,85.5,0.592,1.605,199.2,696.9,86,73.7,19.5,47,25
2014-02-01 오전 6:55:38,45231-3B400,CONVERT HOUSING,1,양산,생산,1010428,85.4,0.591,1.589,198.2,699.9,86,73.6,19.6,46,23
2014-02-01 오전 6:54:13,45231-3B400,CONVERT HOUSING,1,양산,생산,1010427,85.2,0.593,1.593,198.1,698.8,86,73.7,19.6,48,24.2
2014-02-01 오전 6:52:48,45231-3B400,CONVERT HOUSING,1,양산,생산,1010426,85.3,0.593,1.612,201.6,697,86,73.7,19.6,46,22.5
2014-02-01 오전 6:51:22,45231-3B400,CONVERT HOUSING,1,양산,생산,1010425,85.4,0.587,1.597,204.6,691.8,86,73.9,19.6,50,24.7
2014-02-01 오전 6:49:58,45231-3B400,CONVERT HOUSING,1,양산,생산,1010424,85.1,0.588,1.603,203.2,696.9,86,73.7,19.6,50,21
2014-02-01 오전 6:48:33,45231-3B400,CONVERT HOUSING,1,양산,생산,1010423,85.1,0.593,1.596,195.6,699.1,86,73.9,19.6,51,26.4
2014-02-01 오전 6:47:07,45231-3B400,CONVERT HOUSING,1,양산,생산,1010422,85.3,0.592,1.595,198.3,698.7,86,73.8,19.6,51,24.1
2014-02-01 오전 6:45:42,45231-3B400,CONVERT HOUSING,1,양산,생산,1010421,85.4,0.598,1.592,194.1,702.8,86,73.8,19.6,48,24.2
2014-02-01 오전 6:44:16,45231-3B400,CONVERT HOUSING,1,양산,생산,1010420,85.6,0.59,1.582,194.2,702.6,86,73.8,19.6,53,24.3
2014-02-01 오전 6:42:51,45231-3B400,CONVERT HOUSING,1,양산,생산,1010419,85.2,0.592,1.581,196.6,701.1,86,73.4,19.6,46,23.4
2014-02-01 오전 6:41:26,45231-3B400,CONVERT HOUSING,1,양산,생산,1010418,84.6,0.587,1.573,204.4,693.1,86,73.7,19.6,50,23.6
2014-02-01 오전 6:40:00,45231-3B400,CONVERT HOUSING,1,양산,생산,1010417,85,0.59,1.584,196.8,701.1,86,73.4,19.6,43,23.2
2014-02-01 오전 6:38:35,45231-3B400,CONVERT HOUSING,1,양산,생산,1010416,85.2,0.584,1.582,200.5,697.1,85,73.3,19.5,46,23.5
2014-02-01 오전 6:37:10,45231-3B400,CONVERT HOUSING,1,양산,공타,1010415,84.3,0.585,1.578,198,688.7,86,25.7,19.5,48,34.4
2014-02-01 오전 6:35:46,45231-3B400,CONVERT HOUSING,1,양산,공타,1010414,84.9,0.498,1.63,196.8,698.8,86,29.1,19.5,48,38.8
2014-02-01 오전 6:34:21,45231-3B400,CONVERT HOUSING,1,양산,공타,1010413,84.9,0.502,1.63,196.8,698.8,86,29,19.5,48,35.2
2014-02-01 오전 6:32:56,45231-3B400,CONVERT HOUSING,1,양산,공타,1010412,228,0.499,1.63,196.8,698.8,86,28.8,20.2,48,33.2
2014-02-01 오전 6:05:36,45231-3B400,CONVERT HOUSING,1,양산,생산,1010411,85.1,0.592,1.63,196.8,698.8,86,73.7,19.5,48,25.5
2014-02-01 오전 6:04:13,45231-3B400,CONVERT HOUSING,1,양산,생산,1010410,85.1,0.59,1.636,200.6,697.3,86,73.8,19.5,52,23.2
2014-02-01 오전 6:02:47,45231-3B400,CONVERT HOUSING,1,양산,생산,1010409,85.1,0.595,1.622,196.8,699.9,86,74,19.5,53,24.4
2014-02-01 오전 6:01:21,45231-3B400,CONVERT HOUSING,1,양산,생산,1010408,85.4,0.595,1.628,197.7,699.9,86,73.9,19.5,55,23.5
2014-02-01 오전 5:59:56,45231-3B400,CONVERT HOUSING,1,양산,생산,1010407,85.3,0.595,1.617,199.4,698.7,86,73.9,19.5,51,23
2014-02-01 오전 5:58:30,45231-3B400,CONVERT HOUSING,1,양산,생산,1010406,85.1,0.589,1.615,198,699.1,86,74,19.6,51,24
2014-02-01 오전 5:57:05,45231-3B400,CONVERT HOUSING,1,양산,생산,1010405,85.3,0.597,1.628,199.2,698.9,86,74,19.6,51,23
2014-02-01 오전 5:55:40,45231-3B400,CONVERT HOUSING,1,양산,생산,1010404,85,0.59,1.628,198.9,698.4,86,73.8,19.5,49,23.8
2014-02-01 오전 5:54:15,45231-3B400,CONVERT HOUSING,1,양산,생산,1010403,85.4,0.591,1.612,197.7,700.4,86,74,19.5,51,23
2014-02-01 오전 5:52:51,45231-3B400,CONVERT HOUSING,1,양산,생산,1010402,85.8,0.59,1.629,202.6,695.3,86,74,19.5,48,23.2
2014-02-01 오전 5:51:24,45231-3B400,CONVERT HOUSING,1,양산,생산,1010401,85.4,0.591,1.622,197.9,697.2,86,74,19.5,51,26
2014-02-01 오전 5:49:58,45231-3B400,CONVERT HOUSING,1,양산,생산,1010400,84.9,0.591,1.618,195.4,700.6,86,73.7,19.5,49,25.1
2014-02-01 오전 5:48:33,45231-3B400,CONVERT HOUSING,1,양산,생산,1010399,84.9,0.593,1.612,200.4,696.5,86,73.7,19.5,46,24.2
2014-02-01 오전 5:47:09,45231-3B400,CONVERT HOUSING,1,양산,생산,1010398,85.2,0.589,1.617,199,698.9,86,73.8,19.5,47,23.2
2014-02-01 오전 5:45:43,45231-3B400,CONVERT HOUSING,1,양산,생산,1010397,84.8,0.588,1.613,196.6,698.5,86,73.8,19.5,51,26
2014-02-01 오전 5:44:19,45231-3B400,CONVERT HOUSING,1,양산,생산,1010396,85.6,0.585,1.62,205.1,693.3,86,73.8,19.5,51,22.7
2014-02-01 오전 5:42:53,45231-3B400,CONVERT HOUSING,1,양산,생산,1010395,85,0.589,1.628,200.7,694.8,86,73.9,19.5,52,25.6
2014-02-01 오전 5:41:28,45231-3B400,CONVERT HOUSING,1,양산,생산,1010394,84.8,0.589,1.617,194.6,698.9,86,74,19.6,51,27.6
2014-02-01 오전 5:40:03,45231-3B400,CONVERT HOUSING,1,양산,생산,1010393,85,0.59,1.61,198.3,699.1,86,73.8,19.6,50,23.7
2014-02-01 오전 5:38:38,45231-3B400,CONVERT HOUSING,1,양산,생산,1010392,85.5,0.595,1.617,198.2,698.6,86,73.8,19.5,48,24.3
2014-02-01 오전 5:37:14,45231-3B400,CONVERT HOUSING,1,양산,생산,1010391,85,0.593,1.617,198.9,698.2,86,73.7,19.6,49,24
2014-02-01 오전 5:35:49,45231-3B400,CONVERT HOUSING,1,양산,생산,1010390,85,0.591,1.63,201.7,697.1,86,73.8,19.5,48,22.3
2014-02-01 오전 5:34:24,45231-3B400,CONVERT HOUSING,1,양산,생산,1010389,85.3,0.586,1.631,201.4,697.3,86,73.7,19.6,46,22.4
2014-02-01 오전 5:32:56,45231-3B400,CONVERT HOUSING,1,양산,생산,1010388,85.2,0.594,1.611,198.8,698.9,86,73.8,19.6,49,23.4
2014-02-01 오전 5:31:31,45231-3B400,CONVERT HOUSING,1,양산,생산,1010387,84.9,0.59,1.622,200.5,695.3,86,73.7,19.5,46,25.3
2014-02-01 오전 5:30:07,45231-3B400,CONVERT HOUSING,1,양산,생산,1010386,85.4,0.589,1.607,198.6,698.8,86,73.9,19.5,50,23.7
2014-02-01 오전 5:28:42,45231-3B400,CONVERT HOUSING,1,양산,생산,1010385,85.4,0.593,1.625,199.3,700.6,86,73.9,19.5,49,21.2
2014-02-01 오전 5:27:18,45231-3B400,CONVERT HOUSING,1,양산,생산,1010384,84.9,0.589,1.628,199.3,697.1,86,73.8,19.5,46,24.7
2014-02-01 오전 5:25:53,45231-3B400,CONVERT HOUSING,1,양산,생산,1010383,85.6,0.588,1.624,199,699.2,86,73.8,19.6,49,22.9
2014-02-01 오전 5:24:27,45231-3B400,CONVERT HOUSING,1,양산,생산,1010382,85,0.591,1.618,199.2,697.9,86,73.6,19.5,46,24
2014-02-01 오전 5:23:00,45231-3B400,CONVERT HOUSING,1,양산,생산,1010381,85.3,0.592,1.631,196.1,698.8,86,74,19.5,51,26.2
2014-02-01 오전 5:21:36,45231-3B400,CONVERT HOUSING,1,양산,생산,1010380,85.3,0.592,1.626,201.1,697.9,85,73.8,19.5,44,22.1
2014-02-01 오전 5:20:12,45231-3B400,CONVERT HOUSING,1,양산,생산,1010379,85.8,0.595,1.615,195.1,701,86,73.9,19.5,50,25
2014-02-01 오전 5:18:46,45231-3B400,CONVERT HOUSING,1,양산,생산,1010378,84.9,0.588,1.614,198.1,699,86,73.8,19.5,50,24
2014-02-01 오전 5:17:19,45231-3B400,CONVERT HOUSING,1,양산,생산,1010377,84.9,0.597,1.638,194.8,700.8,86,74,19.5,49,25.5
2014-02-01 오전 5:15:56,45231-3B400,CONVERT HOUSING,1,양산,생산,1010376,84.9,0.591,1.626,198.2,698.7,86,73.9,19.5,51,24.2
2014-02-01 오전 5:14:29,45231-3B400,CONVERT HOUSING,1,양산,생산,1010375,85,0.594,1.612,196.6,700.6,86,73.7,19.5,52,23.9
2014-02-01 오전 5:13:05,45231-3B400,CONVERT HOUSING,1,양산,생산,1010374,85.4,0.591,1.625,198.9,698.9,86,73.8,19.5,49,23.3
2014-02-01 오전 5:11:40,45231-3B400,CONVERT HOUSING,1,양산,생산,1010373,85.4,0.594,1.621,195.8,700.8,86,73.9,19.6,52,24.5
2014-02-01 오전 5:10:15,45231-3B400,CONVERT HOUSING,1,양산,생산,1010372,85.3,0.592,1.617,197.9,698.6,86,74,19.6,53,24.6
2014-02-01 오전 5:08:50,45231-3B400,CONVERT HOUSING,1,양산,생산,1010371,85,0.591,1.613,199,699.3,86,74,19.5,54,22.8
2014-02-01 오전 5:07:24,45231-3B400,CONVERT HOUSING,1,양산,생산,1010370,85.2,0.588,1.637,200.6,696.4,85,73.8,19.5,49,24.1
2014-02-01 오전 5:05:59,45231-3B400,CONVERT HOUSING,1,양산,생산,1010369,85.2,0.595,1.624,198.1,698.7,86,73.9,19.5,50,24.3
2014-02-01 오전 5:04:33,45231-3B400,CONVERT HOUSING,1,양산,생산,1010368,85,0.59,1.628,200.1,696.5,86,73.7,19.5,48,24.5
2014-02-01 오전 5:03:09,45231-3B400,CONVERT HOUSING,1,양산,생산,1010367,85,0.589,1.621,200,696.7,86,73.9,19.5,53,24.4
2014-02-01 오전 5:01:43,45231-3B400,CONVERT HOUSING,1,양산,생산,1010366,85.2,0.592,1.625,199.4,697.3,86,73.8,19.5,51,24.4
2014-02-01 오전 5:00:19,45231-3B400,CONVERT HOUSING,1,양산,생산,1010365,85.2,0.596,1.617,201.1,697.4,86,73.6,19.5,46,22.6
2014-02-01 오전 4:58:54,45231-3B400,CONVERT HOUSING,1,양산,생산,1010364,85.1,0.593,1.63,201.4,696.3,85,73.7,19.5,48,23.4
2014-02-01 오전 4:57:28,45231-3B400,CONVERT HOUSING,1,양산,생산,1010363,85.8,0.586,1.622,194.7,700.4,86,73.9,19.5,51,26
2014-02-01 오전 4:56:03,45231-3B400,CONVERT HOUSING,1,양산,생산,1010362,85.8,0.594,1.626,199.1,697.3,86,73.9,19.6,51,24.7
2014-02-01 오전 4:54:37,45231-3B400,CONVERT HOUSING,1,양산,생산,1010361,85.5,0.588,1.616,199.1,699,86,73.8,19.5,48,23
2014-02-01 오전 4:53:11,45231-3B400,CONVERT HOUSING,1,양산,생산,1010360,85.2,0.59,1.63,200.5,696.6,86,73.8,19.6,54,24
2014-02-01 오전 4:51:46,45231-3B400,CONVERT HOUSING,1,양산,생산,1010359,85.3,0.592,1.618,199.2,695.8,86,73.8,19.5,49,26.1
2014-02-01 오전 4:50:20,45231-3B400,CONVERT HOUSING,1,양산,생산,1010358,85.3,0.588,1.619,202.7,695.2,86,73.8,19.6,51,23.2
2014-02-01 오전 4:48:55,45231-3B400,CONVERT HOUSING,1,양산,생산,1010357,85.4,0.591,1.633,199.7,698.9,86,73.6,19.5,48,22.5
2014-02-01 오전 4:47:30,45231-3B400,CONVERT HOUSING,1,양산,생산,1010356,85.1,0.592,1.622,197.8,698.9,86,73.9,19.5,50,24.4
2014-02-01 오전 4:46:04,45231-3B400,CONVERT HOUSING,1,양산,생산,1010355,85.1,0.59,1.629,199.4,698.4,86,74,19.5,53,23.3
2014-02-01 오전 4:44:40,45231-3B400,CONVERT HOUSING,1,양산,생산,1010354,85.3,0.59,1.621,195.3,698.4,86,73.8,19.5,48,27.4
2014-02-01 오전 4:43:14,45231-3B400,CONVERT HOUSING,1,양산,생산,1010353,84.9,0.59,1.616,200.9,698.8,86,73.8,19.6,50,21.4
2014-02-01 오전 4:41:50,45231-3B400,CONVERT HOUSING,1,양산,생산,1010352,84.9,0.587,1.625,200.9,696.8,86,73.7,19.5,49,23.4
2014-02-01 오전 4:40:24,45231-3B400,CONVERT HOUSING,1,양산,생산,1010351,85.2,0.593,1.621,198.3,697.4,86,73.4,19.6,49,25.4
2014-02-01 오전 4:38:58,45231-3B400,CONVERT HOUSING,1,양산,생산,1010350,85.5,0.593,1.626,203.3,694.8,86,73.7,19.5,54,23
2014-02-01 오전 4:37:33,45231-3B400,CONVERT HOUSING,1,양산,생산,1010349,85.8,0.596,1.612,202.1,696.4,86,73.7,19.6,53,22.6
2014-02-01 오전 4:36:07,45231-3B400,CONVERT HOUSING,1,양산,생산,1010348,85.2,0.593,1.611,197.1,700.1,85,73.8,19.6,55,23.9
2014-02-01 오전 4:34:43,45231-3B400,CONVERT HOUSING,1,양산,생산,1010347,85.6,0.592,1.611,203.7,696.4,86,73.4,19.6,46,21
2014-02-01 오전 4:33:16,45231-3B400,CONVERT HOUSING,1,양산,생산,1010346,85.5,0.594,1.62,202.6,697.1,86,73.6,19.5,49,21.4
2014-02-01 오전 4:31:51,45231-3B400,CONVERT HOUSING,1,양산,생산,1010345,85,0.593,1.603,204.9,696.4,85,73.6,19.5,53,19.8
2014-02-01 오전 4:30:26,45231-3B400,CONVERT HOUSING,1,양산,생산,1010344,84.8,0.594,1.607,201.5,697.1,86,73.3,19.6,49,22.5
2014-02-01 오전 4:29:02,45231-3B400,CONVERT HOUSING,1,양산,생산,1010343,84.9,0.592,1.603,202.5,699.1,86,73.3,19.6,57,19.5
2014-02-01 오전 4:27:36,45231-3B400,CONVERT HOUSING,1,양산,생산,1010342,84.7,0.595,1.608,195.6,696.4,86,25.7,19.5,51,29.1
2014-02-01 오전 4:26:12,45231-3B400,CONVERT HOUSING,1,양산,공타,1010341,84.3,0.496,1.632,199.9,696.9,86,28.9,19.5,51,30.5
2014-02-01 오전 4:24:48,45231-3B400,CONVERT HOUSING,1,양산,공타,1010340,110.6,0.5,1.632,199.9,696.9,86,28.9,20.2,51,34.1
2014-02-01 오전 4:00:46,45231-3B400,CONVERT HOUSING,1,양산,생산,1010339,85.4,0.59,1.632,199.9,696.9,86,73.7,19.5,51,24.3
2014-02-01 오전 3:59:20,45231-3B400,CONVERT HOUSING,1,양산,생산,1010338,85.2,0.599,1.63,202,697.9,86,73.7,19.5,54,21.2
2014-02-01 오전 3:57:54,45231-3B400,CONVERT HOUSING,1,양산,생산,1010337,85.2,0.594,1.614,198.6,698.8,86,73.9,19.5,54,23.7
2014-02-01 오전 3:56:29,45231-3B400,CONVERT HOUSING,1,양산,생산,1010336,85.2,0.593,1.622,204.9,696.8,86,73.7,19.5,56,19.4
2014-02-01 오전 3:55:03,45231-3B400,CONVERT HOUSING,1,양산,생산,1010335,85.8,0.593,1.621,199.4,698.9,86,73.7,19.5,49,22.8
2014-02-01 오전 3:53:38,45231-3B400,CONVERT HOUSING,1,양산,생산,1010334,85.4,0.588,1.635,202.8,694.8,86,73.9,19.5,49,23.5
2014-02-01 오전 3:52:14,45231-3B400,CONVERT HOUSING,1,양산,생산,1010333,85.5,0.593,1.629,200.4,697.4,86,73.7,19.5,46,23.3
2014-02-01 오전 3:50:47,45231-3B400,CONVERT HOUSING,1,양산,생산,1010332,85.5,0.594,1.615,198.4,698.9,86,73.8,19.5,48,23.8
2014-02-01 오전 3:49:22,45231-3B400,CONVERT HOUSING,1,양산,생산,1010331,85.5,0.598,1.614,201.5,698.7,86,73.7,19.5,50,20.9
2014-02-01 오전 3:47:57,45231-3B400,CONVERT HOUSING,1,양산,생산,1010330,85.4,0.59,1.622,203.6,696.8,86,73.8,19.5,51,20.7
2014-02-01 오전 3:46:32,45231-3B400,CONVERT HOUSING,1,양산,생산,1010329,85,0.588,1.62,203.7,695.3,86,73.8,19.5,51,22.1
2014-02-01 오전 3:45:07,45231-3B400,CONVERT HOUSING,1,양산,생산,1010328,85,0.595,1.615,199.3,698.5,86,73.9,19.5,53,23.3
2014-02-01 오전 3:43:42,45231-3B400,CONVERT HOUSING,1,양산,생산,1010327,85.6,0.59,1.614,201,696.9,86,73.7,19.5,53,23.2
2014-02-01 오전 3:42:15,45231-3B400,CONVERT HOUSING,1,양산,생산,1010326,85.6,0.592,1.625,199.4,700.2,86,73.8,19.5,52,21.5
2014-02-01 오전 3:40:49,45231-3B400,CONVERT HOUSING,1,양산,생산,1010325,85.3,0.589,1.626,197.3,698.8,86,73.8,19.5,50,25
